 search_id  |  region  |  product_url  |  product_title  |  product_img_src  |  currency  |  main_price  |  old_price  |  product_condition  |  qty_sold  |  product_desc  |  average_rating  |  total_of_reviews  |  root_category  |  catched_at 
 11  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-677079316-termometro-digital-cocina-todo-tipo-de-alimentos-y-bebidas-_JM  |  Termómetro\ Digital\ Cocina\ Todo\ Tipo\ De\ Alimentos\ Y\ Bebidas  |  http://mlm-s1-p.mlstatic.com/883179-MLM31986205941_082019-I.jpg  |  MXN  |  299  |  None  |  new  |  50  |  {"Marca":\ "Teco",\ "Codigo\ universal\ de\ producto":\ "None",\ "Altura":\ "25\ cm",\ "Es\ digital":\ "Si"}  |  0  |  0  |  Cocina  |  03/08/2020\ 21:07:18 
 12  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-771648449-concentrado-de-huapilla-1lt-_JM  |  Concentrado\ De\ Huapilla\ 1lt  |  http://mlm-s2-p.mlstatic.com/991983-MLM33062460532_122019-I.jpg  |  MXN  |  80  |  None  |  new  |  5  |  {"Marca":\ "Tampico",\ "Codigo\ universal\ de\ producto":\ "7503009742023",\ "Condicion\ del\ item":\ "Nuevo",\ "Fabricante":\ "Alimentos\ y\ bebidas\ naturales\ del\ golfo"}  |  0  |  0  |  Bebidas  |  03/08/2020\ 21:07:21 
 13  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-681536156-12-pzs-grenetina-hidrolizada-100-natural-550-grs-sabores-_JM  |  12\ Pzs\ Grenetina\ Hidrolizada\ 100%\ Natural\ 550\ Grs\ Sabores.  |  http://mlm-s1-p.mlstatic.com/878007-MLM31989976103_082019-I.jpg  |  MXN  |  1099  |  None  |  new  |  100  |  {"Marca":\ "PRETTY\ BEE",\ "Objetivos":\ "Mejorar\ la\ piel,tejidos,unas,cabello\ y\ articulaciones",\ "Es\ kit":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.4  |  5  |  Suplementos\ y\ Shakers  |  03/08/2020\ 21:07:24 
 14  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-778262223-natural-bullet-x9-procesador-de-alimentos-premium-familiar-_JM  |  Natural\ Bullet\ X9\ Procesador\ De\ Alimentos\ Premium\ Familiar  |  http://mlm-s2-p.mlstatic.com/967981-MLM41902855064_052020-I.jpg  |  MXN  |  1199  |  None  |  new  |  25  |  {"Accesorios\ incluidos":\ "4\ Tazas,4\ Boquillas,2\ Tapas\ Hermeticas,2\ Tapas\ para\ especias",\ "Marca":\ "Natural\ Bullet\ X9",\ "Diametro\ del\ tubo\ de\ entrada":\ "12\ cm",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Pequeños\ Electrodomésticos  |  03/08/2020\ 21:07:27 
 15  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-773662304-2-bolsa-ecologica-silicon-para-alimentos-bebidas-_JM  |  2\ Bolsa\ Ecologica\ Silicon\ Para\ Alimentos\ Bebidas  |  http://mlm-s1-p.mlstatic.com/602955-MLM41634938160_052020-I.jpg  |  MXN  |  139  |  None  |  new  |  0  |  {"Marca":\ "im",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo",\ "Altura\ del\ paquete":\ "25\ cm"}  |  0  |  0  |  Otros  |  03/08/2020\ 21:07:30 
 16  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-793960412-a-de-coco-alimento-liquido-de-coco-1-litro-ds-_JM  |  A\ De\ Coco,\ Alimento\ Liquido\ De\ Coco,\ 1\ Litro\ Ds  |  http://mlm-s1-p.mlstatic.com/910355-MLM42658082081_072020-I.jpg  |  MXN  |  31.9  |  33.6  |  new  |  0  |  {"Condicion\ del\ item":\ "Nuevo",\ "Marca":\ "A\ de\ Coco",\ "Canal\ exclusivo":\ "Mercado\ Libre",\ "Codigo\ universal\ de\ producto":\ "7503008669055"}  |  0  |  0  |  Bebidas  |  03/08/2020\ 21:07:33 
 17  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-758038202-honey-bear-vaso-con-popote-flexible-5oz-_JM  |  Honey\ Bear\ -\ Vaso\ Con\ Popote\ Flexible\ 5oz  |  http://mlm-s1-p.mlstatic.com/927413-MLM40809800712_022020-I.jpg  |  MXN  |  408  |  None  |  new  |  50  |  {"Marca":\ "Honey\ Bear",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo",\ "Fabricante":\ "TalkTools"}  |  4.8  |  5  |  Comida\ para\ Bebés  |  03/08/2020\ 21:07:35 
 18  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-742277029-bebida-de-reyes-o-alimento-de-dioses-sabor-durazno-y-ciruela-_JM  |  Bebida\ De\ Reyes\ O\ Alimento\ De\ Dioses\ Sabor\ Durazno\ Y\ Ciruela  |  http://mlm-s2-p.mlstatic.com/678562-MLM40012009608_122019-I.jpg  |  MXN  |  395  |  None  |  new  |  0  |  {"Marca":\ "Shelo\ Nabel",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo",\ "Fabricante":\ "None"}  |  0  |  0  |  Bebidas  |  03/08/2020\ 21:07:38 
 19  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-739616723-6-pack-a-de-coco-alimento-liquido-de-coco-1l-sin-azucar-anad-_JM  |  6\ Pack\ A\ De\ Coco\ Alimento\ Líquido\ De\ Coco\ 1l\ Sin\ Azúcar\ Añad  |  http://mlm-s2-p.mlstatic.com/812818-MLM32959133523_112019-I.jpg  |  MXN  |  682.66  |  None  |  new  |  0  |  {"Marca":\ "A\ DE\ COCO",\ "Codigo\ universal\ de\ producto":\ "7503008669055",\ "Condicion\ del\ item":\ "Nuevo",\ "Unidades\ por\ paquete":\ "6"}  |  0  |  0  |  Despensa  |  03/08/2020\ 21:07:41 
 20  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-726214266-chupon-sonaja-bebida-fruta-alimentos-y-papilla-con-su-segur-_JM  |  Chupón\ Sonaja\ Bebida\ Fruta,\ Alimentos\ Y\ Papilla\ Con\ Su\ Segur  |  http://mlm-s1-p.mlstatic.com/969234-MLM32474280655_102019-I.jpg  |  MXN  |  69  |  None  |  new  |  500  |  {"Marca":\ "SABELA.MX",\ "Es\ libre\ de\ BPA":\ "None",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "Chupon\ para\ comida"}  |  4.9  |  56  |  Chupones\ y\ Mordederas  |  03/08/2020\ 21:07:44 
 21  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-753331290-cal-c-tose-chocolate-en-polvo-fortificado-lata-de-175-kg-_JM  |  Cal-c-tose\ Chocolate\ En\ Polvo\ Fortificado,\ Lata\ De\ 1.75\ Kg  |  http://mlm-s1-p.mlstatic.com/885973-MLM41704170989_052020-I.jpg  |  MXN  |  174  |  None  |  new  |  250  |  {"Marca":\ "Choco\ Milk",\ "Alimentos\ y\ bebidas":\ "Para\ humanos",\ "Codigo\ universal\ de\ producto":\ "7503013040160",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.9  |  8  |  Comida\ para\ Bebés  |  03/08/2020\ 21:07:46 
 22  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-793960412-a-de-coco-alimento-liquido-de-coco-1-litro-ds-_JM  |  A\ De\ Coco,\ Alimento\ Liquido\ De\ Coco,\ 1\ Litro\ Ds  |  http://mlm-s1-p.mlstatic.com/910355-MLM42658082081_072020-I.jpg  |  MXN  |  31.9  |  33.6  |  new  |  0  |  {"Condicion\ del\ item":\ "Nuevo",\ "Marca":\ "A\ de\ Coco",\ "Canal\ exclusivo":\ "Mercado\ Libre",\ "Codigo\ universal\ de\ producto":\ "7503008669055"}  |  0  |  0  |  Bebidas  |  03/08/2020\ 21:07:49 
 23  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-788051682-a-de-coco-alimento-liquido-de-coco-330-mililitros-_JM  |  A\ De\ Coco,\ Alimento\ Liquido\ De\ Coco,\ 330\ Mililitros  |  http://mlm-s1-p.mlstatic.com/671837-MLM42303746456_062020-I.jpg  |  MXN  |  14.9  |  15.7  |  new  |  0  |  {"Marca":\ "A\ de\ Coco",\ "Codigo\ universal\ de\ producto":\ "7503008669628",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "N/A"}  |  0  |  0  |  Bebidas  |  03/08/2020\ 21:07:52 
 24  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-784788349-jgo-de-licuadora-oster-16-velocidades-y-procesador-incluido-_JM  |  Jgo\ De\ Licuadora\ Oster\ 16\ Velocidades\ Y\ Procesador\ Incluido  |  http://mlm-s2-p.mlstatic.com/21592-MLM20213844531_122014-I.jpg  |  MXN  |  1449  |  None  |  used  |  25  |  {"Accesorios\ incluidos":\ "Procesador\ de\ alimentos",\ "Cantidad\ de\ jarras":\ "1",\ "Programas\ de\ la\ licuadora":\ "Licuar,Picar,Moler,Amasar",\ "Marca":\ "Oster"}  |  0  |  0  |  Pequeños\ Electrodomésticos  |  03/08/2020\ 21:07:55 
 25  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-773006829-carnation-alimento-en-polvo-deslactosado-clavel-460g-_JM  |  Carnation\ Alimento\ En\ Polvo\ Deslactosado\ Clavel\ 460g  |  http://mlm-s2-p.mlstatic.com/675852-MLM41598253073_042020-I.jpg  |  MXN  |  106  |  None  |  new  |  4  |  There\ is\ not\ enough\ information\ about\ this\ product  |  0  |  0  |  Bebidas  |  03/08/2020\ 21:07:57 
 26  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-799360096-alimento-de-coco-liquido-1l-calahua-_JM  |  Alimento\ De\ Coco\ Líquido\ 1l\ Calahua  |  http://mlm-s1-p.mlstatic.com/749636-MLM42927845731_072020-I.jpg  |  MXN  |  70  |  None  |  new  |  0  |  There\ is\ not\ enough\ information\ about\ this\ product  |  0  |  0  |  Bebidas  |  03/08/2020\ 21:08:00 
 27  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-618461640-batidora-licuadora-de-mano-4-en-1-braun-procesador-alimentos-_JM  |  Batidora\ Licuadora\ De\ Mano\ 4\ En\ 1\ Braun\ Procesador\ Alimentos  |  http://mlm-s1-p.mlstatic.com/819125-MLM41978587823_052020-I.jpg  |  MXN  |  2700  |  None  |  new  |  25  |  {"Capacidad\ del\ bowl":\ "1.5\ L",\ "Materiales\ de\ los\ bowls":\ "poliuretano",\ "Accesorios\ incluidos":\ "Batidor,Vaso,Procesador,Rebanador,Picador",\ "Material\ de\ la\ hoja":\ "None"}  |  0  |  0  |  Pequeños\ Electrodomésticos  |  03/08/2020\ 21:08:04 
 28  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-778744006-molinillo-para-alimentos-de-acero-inoxidableflotte-lotte-_JM  |  Molinillo\ Para\ Alimentos\ De\ Acero\ Inoxidable  flotte\ Lotte  |  http://mlm-s1-p.mlstatic.com/969070-MLM41920631098_052020-I.jpg  |  MXN  |  4314.6  |  None  |  new  |  0  |  There\ is\ not\ enough\ information\ about\ this\ product  |  0  |  0  |  Bebidas  |  03/08/2020\ 21:08:06 
 29  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-797770322-silk-alimento-liquido-con-almendras-original-_JM  |  Silk\ ·\ Alimento\ Líquido\ Con\ Almendras\ Original  |  http://mlm-s1-p.mlstatic.com/638114-MLM42853895931_072020-I.jpg  |  MXN  |  85  |  None  |  new  |  0  |  There\ is\ not\ enough\ information\ about\ this\ product  |  0  |  0  |  Bebidas  |  03/08/2020\ 21:08:09 
 30  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-782589422-licuadora-con-procesador-7-velocidades-cuisinart-500-watts-_JM  |  Licuadora\ Con\ Procesador\ 7\ Velocidades\ Cuisinart\ 500\ Watts  |  http://mlm-s1-p.mlstatic.com/615781-MLM42098705720_062020-I.jpg  |  MXN  |  2490  |  None  |  new  |  5  |  {"Accesorios\ incluidos":\ "Procesador\ de\ alimentos",\ "Material\ de\ la\ jarra":\ "Cristal\ Templado",\ "Marca":\ "Cuisinart",\ "Es\ industrial":\ "None"}  |  5  |  1  |  Pequeños\ Electrodomésticos  |  03/08/2020\ 21:08:12 
 31  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-769032721-alimento-liquido-de-coco-con-chocolate-6-pack-de-330-ml-_JM  |  Alimento\ Liquido\ De\ Coco\ Con\ Chocolate\ 6\ Pack\ De\ 330\ Ml\   |  http://mlm-s2-p.mlstatic.com/729790-MLM41409007394_042020-I.jpg  |  MXN  |  190  |  None  |  new  |  0  |  {"Marca":\ "A\ de\ coco",\ "Codigo\ universal\ de\ producto":\ "7503008669468",\ "Condicion\ del\ item":\ "Nuevo",\ "Unidades\ por\ paquete":\ "6"}  |  0  |  0  |  Despensa  |  03/08/2020\ 21:08:15 
 32  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-681536156-12-pzs-grenetina-hidrolizada-100-natural-550-grs-sabores-_JM  |  12\ Pzs\ Grenetina\ Hidrolizada\ 100%\ Natural\ 550\ Grs\ Sabores.  |  http://mlm-s1-p.mlstatic.com/878007-MLM31989976103_082019-I.jpg  |  MXN  |  1099  |  None  |  new  |  100  |  {"Marca":\ "PRETTY\ BEE",\ "Objetivos":\ "Mejorar\ la\ piel,tejidos,unas,cabello\ y\ articulaciones",\ "Es\ kit":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.4  |  5  |  Suplementos\ y\ Shakers  |  03/08/2020\ 21:08:18 
 33  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-758032839-honey-bear-vaso-con-popote-flexible-7oz-_JM  |  Honey\ Bear\ -\ Vaso\ Con\ Popote\ Flexible\ 7oz  |  http://mlm-s2-p.mlstatic.com/927413-MLM40809800712_022020-I.jpg  |  MXN  |  498  |  None  |  new  |  25  |  {"Marca":\ "Honey\ Bear",\ "Codigo\ universal\ de\ producto":\ "854134006007",\ "Condicion\ del\ item":\ "Nuevo",\ "Fabricante":\ "TalkTools"}  |  4.8  |  4  |  Comida\ para\ Bebés  |  03/08/2020\ 21:08:20 
 34  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-595324147-licuadora-16-vel-vaso-vidrio-procesador-plus-oster-6878-_JM  |  Licuadora\ 16\ Vel\ Vaso\ Vidrio\ +\ Procesador\ Plus\ Oster\ 6878  |  http://mlm-s2-p.mlstatic.com/943329-MLM32633632205_102019-I.jpg  |  MXN  |  1563  |  None  |  new  |  5  |  {"Altura":\ "40\ cm",\ "Ancho":\ "40\ cm",\ "Accesorios\ incluidos":\ "Procesador\ de\ alimentos",\ "Cantidad\ de\ jarras":\ "1"}  |  0  |  0  |  Pequeños\ Electrodomésticos  |  03/08/2020\ 21:08:23 
 35  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-687848189-loncheras-termicas-lonchera-para-alimentos-bebidas-_JM  |  Loncheras\ Termicas\ Lonchera\ Para\ Alimentos\ Bebidas\ \   |  http://mlm-s2-p.mlstatic.com/635907-MLM31464605811_072019-I.jpg  |  MXN  |  357.19  |  379.99  |  new  |  500  |  {"Marca":\ "Bazzeff",\ "Material\ del\ exterior":\ "Poliester",\ "Altura":\ "19\ cm",\ "Material\ del\ interior":\ "Poliester"}  |  4.9  |  91  |  Equipaje\ y\ Bolsas  |  03/08/2020\ 21:08:26 
 36  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-757343463-flavor-chef-sistema-de-cocina-13-en-1-alimentos-y-bebidas-_JM  |  Flavor\ Chef\ Sistema\ De\ Cocina\ 13\ En\ 1\ Alimentos\ Y\ Bebidas  |  http://mlm-s2-p.mlstatic.com/754020-MLM40769748288_022020-I.jpg  |  MXN  |  2290  |  None  |  new  |  5  |  {"Capacidad\ del\ vaso\ licuador":\ "None",\ "Marca":\ "FLAVOR\ CHEF",\ "Funciones\ de\ la\ procesadora\ de\ alimentos":\ "TRITURA,MEZCLA,PICA,AMASA,CORTA,REBANA,LICUA,MUELE",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Pequeños\ Electrodomésticos  |  03/08/2020\ 21:08:29 
 37  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-726662725-gerber-bebida-hidratante-infantil-pera-de-118-ml-_JM  |  Gerber\ Bebida\ Hidratante\ Infantil\ Pera\ De\ 118\ Ml  |  http://mlm-s2-p.mlstatic.com/648715-MLM32497486261_102019-I.jpg  |  MXN  |  8.9  |  None  |  new  |  25  |  {"Periodo\ de\ edad":\ "6\ meses",\ "Marca":\ "Gerber",\ "Sabor":\ "Peras",\ "Codigo\ universal\ de\ producto":\ "7501058623102"}  |  0  |  0  |  Comida\ para\ Bebés  |  03/08/2020\ 21:08:32 
 38  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-726662717-gerber-bebida-hidratante-manzana-de-118-ml-_JM  |  Gerber\ \ Bebida\ \ Hidratante\ \ Manzana\ De\ 118\ Ml  |  http://mlm-s2-p.mlstatic.com/873476-MLM32497487673_102019-I.jpg  |  MXN  |  8.9  |  None  |  new  |  25  |  {"Periodo\ de\ edad":\ "6\ meses",\ "Marca":\ "Gerber",\ "Sabor":\ "Manzana",\ "Codigo\ universal\ de\ producto":\ "7501058623096"}  |  0  |  0  |  Comida\ para\ Bebés  |  03/08/2020\ 21:08:34 
 39  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-753331290-cal-c-tose-chocolate-en-polvo-fortificado-lata-de-175-kg-_JM  |  Cal-c-tose\ Chocolate\ En\ Polvo\ Fortificado,\ Lata\ De\ 1.75\ Kg  |  http://mlm-s1-p.mlstatic.com/885973-MLM41704170989_052020-I.jpg  |  MXN  |  174  |  None  |  new  |  250  |  {"Marca":\ "Choco\ Milk",\ "Alimentos\ y\ bebidas":\ "Para\ humanos",\ "Codigo\ universal\ de\ producto":\ "7503013040160",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.9  |  8  |  Comida\ para\ Bebés  |  03/08/2020\ 21:08:37 
 40  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-607328351-licuadora-oster-hielo-vaso-vidrio-procesador-alimentos16-vel-_JM  |  Licuadora\ Oster\ Hielo\ Vaso\ Vidrio\ Procesador\ Alimentos16\ Vel  |  http://mlm-s2-p.mlstatic.com/941031-MLM26569409088_122017-I.jpg  |  MXN  |  1605  |  None  |  new  |  5  |  {"Accesorios\ incluidos":\ "Procesador\ de\ alimentos",\ "Cantidad\ de\ jarras":\ "1",\ "Material\ de\ la\ jarra":\ "Vidrio",\ "Marca":\ "Oster"}  |  0  |  0  |  Pequeños\ Electrodomésticos  |  03/08/2020\ 21:08:40 
 41  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-759059754-licuadora-precisa-oster-700-picador-de-alimentos-blstta-gfp-_JM  |  Licuadora\ Precisa\ Oster\ 700\ +picador\ De\ Alimentos\ Blstta-gfp  |  http://mlm-s1-p.mlstatic.com/641792-MLM40867947019_022020-I.jpg  |  MXN  |  2000  |  None  |  new  |  5  |  {"Accesorios\ incluidos":\ "Procesador\ de\ alimentos",\ "Material\ de\ la\ jarra":\ "Vidrio,Plastico",\ "Marca":\ "Oster",\ "Es\ industrial":\ "No"}  |  5  |  1  |  Pequeños\ Electrodomésticos  |  03/08/2020\ 21:08:42 
 42  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-748886818-tapas-de-silicon-flexibles-para-alimentos-y-bebidas-_JM  |  Tapas\ De\ Silicon\ Flexibles\ Para\ Alimentos\ Y\ Bebidas  |  http://mlm-s1-p.mlstatic.com/993065-MLM40323476679_012020-I.jpg  |  MXN  |  90  |  None  |  new  |  25  |  {"Marca":\ "SM",\ "Codigo\ universal\ de\ producto":\ "4564856555429",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "6\ pzs"}  |  5  |  1  |  Cocina  |  03/08/2020\ 21:08:45 
 43  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-553520399-vaso-2-en-1-snackeez-alimento-y-bebida-en-1-solo-envase-_JM  |  Vaso\ 2\ En\ 1\ Snackeez\ Alimento\ Y\ Bebida\ En\ 1\ Solo\ Envase  |  http://mlm-s2-p.mlstatic.com/872347-MLM31216125501_062019-I.jpg  |  MXN  |  345  |  None  |  new  |  5  |  There\ is\ not\ enough\ information\ about\ this\ product  |  0  |  0  |  Cocina  |  03/08/2020\ 21:08:48 
 44  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-649398888-4-x-cartucho-sedimentos-5-micras-centro-reforzado-evita-colapso-alimentos-y-bebidas-pentair-polydepth-pd-5-934-_JM  |  4\ X\ Cartucho\ Sedimentos\ 5\ Micras\ Centro\ Reforzado\ Evita\ Colapso,\ Alimentos\ Y\ Bebidas\ Pentair\ Polydepth\ Pd-5-934  |  http://mlm-s1-p.mlstatic.com/975940-MLM31234724868_062019-I.jpg  |  MXN  |  595  |  None  |  new  |  3  |  {"Modelo\ alfanumerico":\ "PD-5-934",\ "Vida\ util":\ "6\ meses",\ "Tipos\ de\ montaje":\ "portafiltro",\ "Metodo\ de\ filtracion":\ "Sedimento"}  |  0  |  0  |  Repuestos\ y\ Accesorios  |  03/08/2020\ 21:08:51 
